Family,Genus,Species,pred,true
Notodontidae,Stauropus,Stauropus teikichiana teikichiana,1159.7953,811.8
Erebidae,Pantana,Pantana ochripalpis,1402.82268,528.727272727273
Noctuidae,Checupa,Checupa stegeri,889.5802,1803.09090909091
Sphingidae,Macroglossum,Macroglossum mitchellii imperator,1612.00586666667,1598.44444444444
Erebidae,Hypena,Hypena ophiusoides,646.4945,1076.25
Noctuidae,Potnyctycia,Potnyctycia taiwana,1012.1714,1018
Notodontidae,Chadisra,Chadisra bipartita,1034.9302,695.681818181818
Erebidae,Eospilarctia,Eospilarctia nehallenia baibarensis,986.80273,2013.5
Crambidae,Bocchoris,Bocchoris inspersalis,497.44565,226.2
Noctuidae,Conistra,Conistra anonyma,2206.7854,2141.75
Erebidae,Ophiusa,Ophiusa tirhaca,680.1606,1020.7
Geometridae,Rikiosatoa,Rikiosatoa mavi,1155.4551,1613.375
Erebidae,Oglasa,Oglasa sordida,609.50946,306.666666666667
Drepanidae,Nothoploca,Nothoploca endoi,1541.6805,2203.375
Geometridae,Corymica,Corymica arnearia,476.5299,694.75
Geometridae,Synegia,Synegia pallens abeliae,451.7117,670
Erebidae,Herminia,Herminia kurokoi,998.57962,437.642857142857
Erebidae,Hypena,Hypena trigonalis,469.44913,647.666666666667
Pyralidae,Endotricha,Endotricha similata,640.37345,2186.28571428571
Noctuidae,Athetis,Athetis brunneolineosa,918.14252875,1281.07692307692
Geometridae,Dilophodes,Dilophodes elegans khasiana,1603.655775,2162.31578947368
Erebidae,Perinaenia,Perinaenia mingchyrica,891.3495,1737.625
Tortricidae,Dactylioglypha,Dactylioglypha tonica,594.50183,262.5
Noctuidae,Amyna,Amyna punctum,599.507046666667,616
Geometridae,Xanthorhoe,Xanthorhoe mediofascia,2324.1433,2317
Geometridae,Vindusara,Vindusara moorei,982.782,835.272727272727
Noctuidae,Diarsia,Diarsia sinuosa,1418.5417,1527.6
Nolidae,Siglophora,Siglophora sanguinolenta,612.5861,475
Notodontidae,Rachiades,Rachiades lichenicolor albimaculata,777.10683,1059.22222222222
Erebidae,Mecodina,Mecodina subcostalis,604.223575,1185.52941176471
Geometridae,Ascotis,Ascotis selenaria imparata,764.4033,869.333333333333
Geometridae,Mesoptila,Mesoptila melanolopha,1243.4829,2269.33333333333
Noctuidae,Anorthoa,Anorthoa plumbeata,1540.93696666667,2187.3
Noctuidae,Acronicta,Acronicta denticulata pernivea,1668.929,1290.75
Euteliidae,Aplotelia,Aplotelia diplographa,1077.5812,490.833333333333
Notodontidae,Stauropus,Stauropus sikkimensis lushanus,984.9678,1945
Noctuidae,Ctenoplusia,Ctenoplusia kosemponensis,1069.35455,967.5
Geometridae,Hyposidra,Hyposidra infixaria,671.541,157.37037037037
Erebidae,Ophiusa,Ophiusa trapezium,500.577,436
Notodontidae,Formofentonia,Formofentonia orbifer rotundata,462.16272,1175.73333333333
Geometridae,Ourapteryx,Ourapteryx ramosa,1476.2948,2062.27272727273
Drepanidae,Epipsestis,Epipsestis cortigera,1429.1416,1700.5
Noctuidae,Trichosea,Trichosea diffusa,1663.1858,2082.85714285714
Noctuidae,Maliattha,Maliattha separata,482.33694,421
Nolidae,Meganola,Meganola triangulalis,654.7059,569.153846153846
Geometridae,Cleora,Cleora sp,761.3129,256
Geometridae,Alcis,Alcis maculata taiwanica,981.50116,2133.4
Geometridae,Eucyclodes,Eucyclodes gavissima aphrodite,779.54694,1977.5
Erebidae,Rivula,Rivula basalis,403.99704,852.333333333333
Sphingidae,Ambulyx,Ambulyx sericeipennis,815.104303333333,666.818181818182
Erebidae,Danielithosia,Danielithosia immaculata,470.82388,423.666666666667
Geometridae,Herochroma,Herochroma baibarana,823.20953,692.692307692308
Euteliidae,Lophoptera,Lophoptera hemithyris,692.46121,416.230769230769
Crambidae,Pleuroptya,Pleuroptya quadrimaculalis,718.74793,629.272727272727
Geometridae,Nothomiza,Nothomiza flavicosta,549.35284,1164.25
Drepanidae,Epipsestis,Epipsestis nikkoensis,1378.9727,2300
Geometridae,Scopula,Scopula propinquaria,541.1134,268.4
Geometridae,Anectropis,Anectropis semifascia,1016.2792,1908.22222222222
Sphingidae,Agrius,Agrius convolvuli,627.3345,770
Erebidae,Eudocima,Eudocima okurai,635.4837,414.5
Noctuidae,Panthea,Panthea grisea,1372.1061,1824
Geometridae,Ecliptopera,Ecliptopera rectilinea kanshinensis,728.99262,375.1
Geometridae,Platycerota,Platycerota vitticostata,623.6272,245
Geometridae,Hemistola,Hemistola orbiculosa,632.15894,817.333333333333
Uraniidae,Micronia,Micronia aculeata,430.61993,167.157894736842
Geometridae,Dysstroma,Dysstroma sikkimensis,1563.0581,1623.33333333333
Erebidae,Hadennia,Hadennia hisbonalis,615.21825,586.176470588235
Noctuidae,Mythimna,Mythimna loreyi,1027.0316,1152.25
Geometridae,Schistophyle,Schistophyle falcifera,876.7987,872.25
Erebidae,Blavia,Blavia scoteola,770.170966666667,330.909090909091
Crambidae,Elophila,Elophila turbata,488.30682,310
Noctuidae,Agrocholorta,Agrocholorta taiwanawae,1957.0376,1506
Drepanidae,Oreta,Oreta loochooana,858.36357,1025.75
Notodontidae,Togaritensha,Togaritensha curvilinea curvilinea,1354.6774,2197.125
Erebidae,Eublemma,Eublemma terminimaculata,813.05358,481
Noctuidae,Ctenoplusia,Ctenoplusia placida,1231.4832,1072
Sphingidae,Acosmerycoides,Acosmerycoides harterti,479.91,400.272727272727
Sphingidae,Theretra,Theretra latreillii lucasii,509.41105,334
Sphingidae,Psilogramma,Psilogramma increta,582.5147,637.5
Erebidae,Catocala,Catocala wushensis,701.1807,2199
Erebidae,Spilarctia,Spilarctia clava,639.07797,2075.55
Geometridae,Antipercnia,Antipercnia cordiforma,1091.1841,983
Erebidae,Paracolax,Paracolax pryeri,913.4599,846.8
Sphingidae,Marumba,Marumba saishiuana formosana,1042.8981,848.5
Erebidae,Barsine,Barsine horishanella,679.56927,553.615384615385
Erebidae,Bertula,Bertula hadenalis persimilis,677.525275,438.076923076923
Erebidae,Hypena,Hypena bicoloralis,567.56134,1040
Erebidae,Batracharta,Batracharta divisa,739.7865,1206.125
Noctuidae,Mythimna,Mythimna pallidicosta,1541.9111,1101.5
Geometridae,Piercia,Piercia yui,1600.2637,2300
Erebidae,Simplicia,Simplicia cornicalis,618.0897,353.190476190476
Drepanidae,Agnidra,Agnidra scabiosa fixseni,694.836943333333,1209.2
Geometridae,Hastina,Hastina subfalcaria caeruleolineata,1546.5716,1993.14285714286
Erebidae,Lyclene,Lyclene mediobliqua,446.80795,1900
Noctuidae,Orthosia,Orthosia castanea,1370.08733,2192.55555555556
Erebidae,Sarcopteron,Sarcopteron punctimargo,445.84988,245
Nolidae,Carea,Carea varipes,747.3143,1227
Crambidae,Isocentris,Isocentris filalis,426.486713333333,299.470588235294
Crambidae,Tyspanodes,Tyspanodes striata,640.92299,902.947368421053
Geometridae,Apithecia,Apithecia viridata wilemani,1296.74875,2167.875
Noctuidae,Xestia,Xestia yamanei,743.62555,2131.4
Geometridae,Ourapteryx,Ourapteryx sciticaudaria,1760.2953,1284.66666666667
Geometridae,Chlorodontopera,Chlorodontopera discospilata,1138.12405,1742.92857142857
Geometridae,Cleora,Cleora nigronotaria,818.8745,48.8333333333333
Geometridae,Ectropis,Ectropis excellens,1586.3119,550.222222222222
Crambidae,Agrotera,Agrotera discinotata,649.01166,586.333333333333
Notodontidae,Fentonia,Fentonia baibarana,1014.269475,825.105263157895
Nolidae,Tyana,Tyana falcata,609.98303,1554.5
Cossidae,Xyleutes,Xyleutes unimaculosa,501.95627,261.5
Erebidae,Lygephila,Lygephila yoshimotoi,1395.3429,2055.25
Crambidae,Bradina,Bradina diagonalis,530.302285,579.0625
Geometridae,Deileptenia,Deileptenia rimosaria,1769.74495,1868.92307692308
Nolidae,Narangodes,Narangodes confluens,860.37825,1341.88235294118
Erebidae,Zanclognatha,Zanclognatha nigrisigna,1043.8474,180.333333333333
Erebidae,Entomogramma,Entomogramma fautrix,817.76385,197
Noctuidae,Acronicta,Acronicta pruinosa,944.6119,956.1
Limacodidae,Hampsonella,Hampsonella arizana,1188.5607,1341.125
Notodontidae,Lophontosia,Lophontosia fusca,1391.4222,801
Noctuidae,Acronicta,Acronicta gigasa,1521.432,1057
Crambidae,Antigastra,Antigastra catalaunalis,534.472646666667,548.6
Pyralidae,Orthopygia,Orthopygia nannodes,622.47015,223
Erebidae,Pericyma,Pericyma cruegeri,684.47455,311.666666666667
Drepanidae,Parapsestis,Parapsestis argenteopicta taiwana,1265.11743333333,1972.6
Erebidae,Prolophota,Prolophota trigonifera,352.67136,245
Noctuidae,Acronicta,Acronicta hercules,1034.4501,1220.6
Crambidae,Pycnarmon,Pycnarmon cribrata,600.1358,1138.5
Geometridae,Sarcinodes,Sarcinodes mongaku,655.961,713
Crambidae,Eusabena,Eusabena miltochristalis,415.05286,447.4
Crambidae,Leucinodes,Leucinodes apicalis,727.09845,1004
Callidulidae,Callidula,Callidula attenuata,1113.8181,819
Crambidae,Paliga,Paliga celatalis,530.33603,755
Noctuidae,Argyrogramma,Argyrogramma signata,626.1945,311.6
Erebidae,Blasticorhinus,Blasticorhinus ussuriensis,577.64325,1002
Erebidae,Blasticorhinus,Blasticorhinus bifasciata,754.79115,1152.83333333333
Uraniidae,Oroplema,Oroplema oyamana,840.38495,1985.57142857143
Geometridae,Naxidia,Naxidia punctata,1452.0046,1762.22222222222
Crambidae,Callibotys,Callibotys carapina,398.6838,593.666666666667
Geometridae,Idaea,Idaea sinicata,885.1292,949.5
Crambidae,Nausinoe,Nausinoe perspectata,572.567125,369.424242424242
Drepanidae,Horipsestis,Horipsestis aenea aenea,1008.082515,700.818181818182
Uraniidae,Dysaethria,Dysaethria flavistriga,1136.8524,384.142857142857
Geometridae,Lomographa,Lomographa percnosticta,374.7839,630.181818181818
Geometridae,Auaxa,Auaxa cesadaria,1541.9509,2004
Erebidae,Oruza,Oruza divisa,744.2052,261
Erebidae,Mocis,Mocis annetta,862.6596,1004
Geometridae,Chiasmia,Chiasmia perfusaria,1202.6227,555
Notodontidae,Somera,Somera viridifusca viridifusca,798.1361,706.4
Noctuidae,Magusa,Magusa tenebrosa,993.8115,846.333333333333
Geometridae,Alcis,Alcis arizana,926.6823,2300
Noctuidae,Apsarasa,Apsarasa radians,842.2626,567.3125
Geometridae,Comostola,Comostola enodata,756.0277,1277.33333333333
Erebidae,Loxioda,Loxioda similis,611.08615,833.333333333333
Noctuidae,Nyctycia,Nyctycia endoi endoi,1639.5543,2149.5
Geometridae,Eucyclodes,Eucyclodes lalashana,776.4206,1896
Crambidae,Strepsinoma,Strepsinoma croesusalis,685.8926,222.8
Erebidae,Hypena,Hypena indicatalis,648.257235,490
Noctuidae,Clavipalpula,Clavipalpula aurariae formosana,979.6355,2165.6875
Geometridae,Organopoda,Organopoda carnearia carnearia,928.7728,1139.93333333333
Erebidae,Anoratha,Anoratha sinuosa,591.6192,1914
Erebidae,Oruza,Oruza albigutta,324.614,278.5
Geometridae,Entomopteryx,Entomopteryx rubridisca,1052.723,796.333333333333
Erebidae,Ilema,Ilema nigrofascia,615.59358,387.272727272727
Notodontidae,Ramesa,Ramesa albistriga,632.8607,264.142857142857
Gelechiidae,Paralida,Paralida triannulata,490.8249,807.666666666667
Erebidae,Spilarctia,Spilarctia tienmushana werneri,725.82012,617.111111111111
Bombycidae,Rotunda,Rotunda rotundapex,1170.2004,1220
Geometridae,Maxates,Maxates glaucaria,1560.6394,2300
Erebidae,Bocana,Bocana manifestalis,417.4937,378
Notodontidae,Spatalia,Spatalia dives,831.36707,1435.33333333333
Crambidae,Polythlipta,Polythlipta maceratalis,1032.4196,1060.33333333333
Noctuidae,Callopistria,Callopistria guttulalis,611.4229,298.6
Zygaenidae,Arbudas,Arbudas submacula,805.57245,1325
Euteliidae,Phalga,Phalga clarirena,657.526,878.666666666667
Crambidae,Botyodes,Botyodes caldusalis,593.38965,466.125
Erebidae,Lemyra,Lemyra rhodophilodes,883.38794,421.529411764706
Geometridae,Ourapteryx,Ourapteryx venusta,1361.5684,2287
Crambidae,Palpita,Palpita asiaticalis,556.7066,535
Noctuidae,Hoplodrina,Hoplodrina implacata,967.699,2173.2
Noctuidae,Diarsia,Diarsia canescens,1368.2408,1518.8
Geometridae,Lomographa,Lomographa platyleucata marginata,1450.8782,1733
Erebidae,Oruza,Oruza semilux,750.81647,132.25
Erebidae,Chusaris,Chusaris nigromaculata,652.187195,574.2
Nolidae,Nola,Nola marginata,596.22076,394.5
Geometridae,Comibaena,Comibaena pictipennis pictipennis,1458.7413,1999.5
Endromidae,Andraca,Andraca yauichui,1369.34035,2100.75
Geometridae,Apoheterolocha,Apoheterolocha patalata,2120.9077,2300
Noctuidae,Ctenoplusia,Ctenoplusia agnata,651.56269,1127.5
Crambidae,Paracymoriza,Paracymoriza nigra,513.1816,372.333333333333
Notodontidae,Syntypistis,Syntypistis pallidifascia pallidifascia,810.02264,750
Drepanidae,Macrocilix,Macrocilix mysticata flavotincta,1168.2458,1584.16666666667
Erebidae,Thyas,Thyas coronata,536.02751,893.105263157895
Hyblaeidae,Hyblaea,Hyblaea puera,462.84042,514
Noctuidae,Mythimna,Mythimna pulchra,477.10037,303
Geometridae,Hirasa,Hirasa punctivenaria taiwana,1589.0322,2107
Crambidae,Lipararchis,Lipararchis tranquillalis,504.08142,266.166666666667
Erebidae,Mecodina,Mecodina cineracea,455.55603,417.5
Erebidae,Paraona,Paraona staudingeri formosana,766.57803,1240.42105263158
Drepanidae,Thyatira,Thyatira batis formosicola,607.9514,426.2
Geometridae,Corymica,Corymica deducta,683.4839,276
Erebidae,Bocula,Bocula caradrinoides,451.84357,1088.36363636364
Erebidae,Dura,Dura alba,358.51352,542.666666666667
Lasiocampidae,Pyrosis,Pyrosis ni,1671.6971,2011.28571428571
Crambidae,Stenia,Stenia charonialis,464.22745,148
Notodontidae,Stauropus,Stauropus alternus alternus,1241.1161,302.666666666667
Crambidae,Stenia,Stenia minoralis,609.5688,430.5
Noctuidae,Spodoptera,Spodoptera exigua,866.5261,1550.5
Erebidae,Ilema,Ilema nachiensis,772.4923,945
Erebidae,Hyposemansis,Hyposemansis singha,498.97177,100
Tineidae,Machaeropteris,Machaeropteris petalacma,790.38635,1799
Drepanidae,Cyclidia,Cyclidia substigmaria substigmaria,1392.5106,1187.16666666667
Zygaenidae,Hysteroscene,Hysteroscene hyalina,475.5896,570.444444444444
Geometridae,Ourapteryx,Ourapteryx caecata,2059.9512,2178
Erebidae,Adrapsoides,Adrapsoides reticulatis,775.0921,2067
Erebidae,Hipoepa,Hipoepa fractalis,622.1524,304.9
Erebidae,Oxacme,Oxacme cretacea,502.87427,382
Pyralidae,Lixa,Lixa productalis taiwana,633.550415,289.25
Geometridae,Pareclipsis,Pareclipsis serrulata,461.14587,1222
Tortricidae,Protarchella,Protarchella nivis,211.1507,1283.66666666667
Uraniidae,Epiplema,Epiplema arcuata,1520.6456,2289.16666666667
Geometridae,Agathia,Agathia visenda curvifiniens,584.83673,261.5
Crambidae,Gargela,Gargela renatusalis,663.8033,541.75
Eupterotidae,Apha,Apha horishana,529.73773,1194
Erebidae,Erebus,Erebus gemmans,873.36237,1266.28571428571
Erebidae,Progonia,Progonia oileusalis,467.50497,212.8
Noctuidae,Telorta,Telorta yazakii,1572.311,2174.5
Geometridae,Parobeidia,Parobeidia gigantearia marginifascia,934.1956,1790.18181818182
Noctuidae,Speidelia,Speidelia taiwana taiwana,1284.5325,2053
Erebidae,Lymantria,Lymantria xylina xylina,639.64215,353.4
Pyralidae,Endotricha,Endotricha mesenterialis,584.73987,335.285714285714
Geometridae,Loxaspilates,Loxaspilates arrizanaria,1912.7745,2295.66666666667
Erebidae,Hypena,Hypena cervinalis,1535.4552,1541.75
Noctuidae,Bagada,Bagada poliomera,825.4311,321
Sphingidae,Hippotion,Hippotion velox,588.9844,1236.46153846154
Geometridae,Chloroclystis,Chloroclystis rubroviridis,1240.8168,1874.66666666667
Crambidae,Hemiscopis,Hemiscopis cinereum,622.0213,1002
Noctuidae,Mythimna,Mythimna exsanguis,1781.5863,168.5
Erebidae,Amata,Amata wilemani,534.5745,1856.88888888889
Geometridae,Catoria,Catoria olivescens,1584.593,546.5
Crambidae,Heotia,Heotia vitessoides,647.8143,642.5
Geometridae,Cleora,Cleora contiguata contiguata,635.1407,532.6
Uraniidae,Phazaca,Phazaca theclatus,594.7803,245
Notodontidae,Phalerodonta,Phalerodonta manleyi formosana,1020.9509,1164.4
Geometridae,Pogonopygia,Pogonopygia nigralbata,956.93494,668.866666666667
Sphingidae,Marumba,Marumba sperchius sperchius,760.2986,1142.08333333333
Geometridae,Jodis,Jodis sp,860.56433,1443
Limacodidae,Mahanta,Mahanta kawadai,664.8736,1545.83333333333
Crambidae,Pleuroptya,Pleuroptya characteristica,620.4855,488
Erebidae,Corgatha,Corgatha atrifalcis,823.6796,153.142857142857
Erebidae,Pangrapta,Pangrapta lunulata,462.83813,329.25
Crambidae,Omiodes,Omiodes noctescens,564.41797,548.714285714286
Erebidae,Lophoruza,Lophoruza pulcherrima,475.56097,333.307692307692
Geometridae,Discoglypha,Discoglypha hampsoni,443.10037,1727
Geometridae,Metallaxis,Metallaxis semiustus,810.3492,448.333333333333
Nolidae,Iragaodes,Iragaodes nobilis,921.5139,886.75
Geometridae,Mnesiloba,Mnesiloba dentifascia,554.00507,727.5
Erebidae,Calyptra,Calyptra minuticornis bisacutum,502.93976,529.833333333333
Erebidae,Sypnoides,Sypnoides chinensis,1389.7598,2098.33333333333
Tortricidae,Arcesis,Arcesis threnodes,479.8652,1080.75
Erebidae,Dierna,Dierna strigata,1067.126,380.5
Noctuidae,Viridistria,Viridistria viridipicta,632.7615,1271.4
