Family,Genus,Species,pred,true
Noctuidae,Mythimna,Mythimna bistrigata,1184.8527,1281.6
Geometridae,Neohipparchus,Neohipparchus vallata,830.8354,1013.11111111111
Geometridae,Idaea,Idaea egenaria,866.64056,1027
Noctuidae,Auchmis,Auchmis inextricata,1928.7396,2117.28571428571
Noctuidae,Sesamia,Sesamia inferens,347.63715,411.333333333333
Noctuidae,Cosmia,Cosmia unicolor,1187.2704,2029
Erebidae,Lophoruza,Lophoruza lunifera,1010.6243,322.090909090909
Crambidae,Paracymoriza,Paracymoriza taiwanalis,1769.8374,2291.33333333333
Notodontidae,Stauropus,Stauropus teikichiana teikichiana,1250.52095,811.8
Erebidae,Pantana,Pantana ochripalpis,1349.56516666667,528.727272727273
Noctuidae,Checupa,Checupa stegeri,1643.50315,1803.09090909091
Sphingidae,Macroglossum,Macroglossum mitchellii imperator,1315.18766666667,1598.44444444444
Erebidae,Hypena,Hypena ophiusoides,1063.9581,1076.25
Noctuidae,Potnyctycia,Potnyctycia taiwana,1306.7141,1018
Notodontidae,Chadisra,Chadisra bipartita,1327.0986,695.681818181818
Erebidae,Eospilarctia,Eospilarctia nehallenia baibarensis,1751.6556,2013.5
Crambidae,Bocchoris,Bocchoris inspersalis,1445.6962,226.2
Noctuidae,Conistra,Conistra anonyma,1065.6055,2141.75
Erebidae,Ophiusa,Ophiusa tirhaca,937.373833333333,1020.7
Geometridae,Rikiosatoa,Rikiosatoa mavi,1576.6456,1613.375
Erebidae,Oglasa,Oglasa sordida,1336.9788,306.666666666667
Drepanidae,Nothoploca,Nothoploca endoi,1848.99955,2203.375
Geometridae,Corymica,Corymica arnearia,622.8234,694.75
Geometridae,Synegia,Synegia pallens abeliae,910.6509,670
Erebidae,Herminia,Herminia kurokoi,1330.14236666667,437.642857142857
Erebidae,Hypena,Hypena trigonalis,1175.9811,647.666666666667
Pyralidae,Endotricha,Endotricha similata,1276.9986,2186.28571428571
Noctuidae,Athetis,Athetis brunneolineosa,1199.42515875,1281.07692307692
Geometridae,Dilophodes,Dilophodes elegans khasiana,1841.579975,2162.31578947368
Erebidae,Perinaenia,Perinaenia mingchyrica,1176.8792,1737.625
Tortricidae,Dactylioglypha,Dactylioglypha tonica,961.8431,262.5
Noctuidae,Amyna,Amyna punctum,861.331446666667,616
Geometridae,Xanthorhoe,Xanthorhoe mediofascia,1778.5464,2317
Geometridae,Vindusara,Vindusara moorei,856.340085,835.272727272727
Noctuidae,Diarsia,Diarsia sinuosa,1528.2479,1527.6
Nolidae,Siglophora,Siglophora sanguinolenta,827.8704,475
Notodontidae,Rachiades,Rachiades lichenicolor albimaculata,1353.1796,1059.22222222222
Erebidae,Mecodina,Mecodina subcostalis,1037.0702075,1185.52941176471
Geometridae,Ascotis,Ascotis selenaria imparata,1160.0266,869.333333333333
Geometridae,Mesoptila,Mesoptila melanolopha,1783.4469,2269.33333333333
Noctuidae,Anorthoa,Anorthoa plumbeata,1633.17386666667,2187.3
Noctuidae,Acronicta,Acronicta denticulata pernivea,1502.3074,1290.75
Euteliidae,Aplotelia,Aplotelia diplographa,1258.3256,490.833333333333
Notodontidae,Stauropus,Stauropus sikkimensis lushanus,1589.3259,1945
Noctuidae,Ctenoplusia,Ctenoplusia kosemponensis,1074.07095,967.5
Geometridae,Hyposidra,Hyposidra infixaria,657.65579,157.37037037037
Erebidae,Ophiusa,Ophiusa trapezium,1118.19555,436
Notodontidae,Formofentonia,Formofentonia orbifer rotundata,1587.84605,1175.73333333333
Geometridae,Ourapteryx,Ourapteryx ramosa,2049.3047,2062.27272727273
Drepanidae,Epipsestis,Epipsestis cortigera,1325.2399,1700.5
Noctuidae,Trichosea,Trichosea diffusa,1724.8074,2082.85714285714
Noctuidae,Maliattha,Maliattha separata,994.3744,421
Nolidae,Meganola,Meganola triangulalis,855.765915,569.153846153846
Geometridae,Cleora,Cleora sp,1064.2673,256
Geometridae,Alcis,Alcis maculata taiwanica,1234.204,2133.4
Geometridae,Eucyclodes,Eucyclodes gavissima aphrodite,389.57104,1977.5
Erebidae,Rivula,Rivula basalis,1079.4572,852.333333333333
Sphingidae,Ambulyx,Ambulyx sericeipennis,1062.06754333333,666.818181818182
Erebidae,Danielithosia,Danielithosia immaculata,982.0773,423.666666666667
Geometridae,Herochroma,Herochroma baibarana,853.5329,692.692307692308
Euteliidae,Lophoptera,Lophoptera hemithyris,402.15165,416.230769230769
Crambidae,Pleuroptya,Pleuroptya quadrimaculalis,1305.6173,629.272727272727
Geometridae,Nothomiza,Nothomiza flavicosta,1143.118,1164.25
Drepanidae,Epipsestis,Epipsestis nikkoensis,1490.4207,2300
Geometridae,Scopula,Scopula propinquaria,1128.7418,268.4
Geometridae,Anectropis,Anectropis semifascia,1609.10563333333,1908.22222222222
Sphingidae,Agrius,Agrius convolvuli,1076.1561,770
Erebidae,Eudocima,Eudocima okurai,1054.473,414.5
Noctuidae,Panthea,Panthea grisea,1308.3223,1824
Geometridae,Ecliptopera,Ecliptopera rectilinea kanshinensis,1412.219,375.1
Geometridae,Platycerota,Platycerota vitticostata,1182.6621,245
Geometridae,Hemistola,Hemistola orbiculosa,542.1205,817.333333333333
Uraniidae,Micronia,Micronia aculeata,731.7026,167.157894736842
Geometridae,Dysstroma,Dysstroma sikkimensis,1874.4712,1623.33333333333
Erebidae,Hadennia,Hadennia hisbonalis,936.18385,586.176470588235
Noctuidae,Mythimna,Mythimna loreyi,1267.2714,1152.25
Geometridae,Schistophyle,Schistophyle falcifera,1011.6133,872.25
Erebidae,Blavia,Blavia scoteola,782.558566666667,330.909090909091
Crambidae,Elophila,Elophila turbata,357.9941,310
Noctuidae,Agrocholorta,Agrocholorta taiwanawae,1094.2483,1506
Drepanidae,Oreta,Oreta loochooana,1050.7913,1025.75
Notodontidae,Togaritensha,Togaritensha curvilinea curvilinea,1748.7765,2197.125
Erebidae,Eublemma,Eublemma terminimaculata,672.91924,481
Noctuidae,Ctenoplusia,Ctenoplusia placida,1723.7153,1072
Sphingidae,Acosmerycoides,Acosmerycoides harterti,734.0797,400.272727272727
Sphingidae,Theretra,Theretra latreillii lucasii,936.56778,334
Sphingidae,Psilogramma,Psilogramma increta,1035.9403,637.5
Erebidae,Catocala,Catocala wushensis,1480.4917,2199
Erebidae,Spilarctia,Spilarctia clava,1786.32516666667,2075.55
Geometridae,Antipercnia,Antipercnia cordiforma,1570.8704,983
Erebidae,Paracolax,Paracolax pryeri,898.0495,846.8
Sphingidae,Marumba,Marumba saishiuana formosana,1266.0615,848.5
Erebidae,Barsine,Barsine horishanella,707.76284,553.615384615385
Erebidae,Bertula,Bertula hadenalis persimilis,1291.62285,438.076923076923
Erebidae,Hypena,Hypena bicoloralis,1038.0616,1040
Erebidae,Batracharta,Batracharta divisa,1421.10085,1206.125
Noctuidae,Mythimna,Mythimna pallidicosta,1377.7335,1101.5
Geometridae,Piercia,Piercia yui,1878.8763,2300
Erebidae,Simplicia,Simplicia cornicalis,945.89575,353.190476190476
Drepanidae,Agnidra,Agnidra scabiosa fixseni,1091.5488,1209.2
Geometridae,Hastina,Hastina subfalcaria caeruleolineata,997.95105,1993.14285714286
Erebidae,Lyclene,Lyclene mediobliqua,960.2361,1900
Noctuidae,Orthosia,Orthosia castanea,1527.73315,2192.55555555556
Erebidae,Sarcopteron,Sarcopteron punctimargo,389.70364,245
Nolidae,Carea,Carea varipes,1128.1726,1227
Crambidae,Isocentris,Isocentris filalis,732.856246666667,299.470588235294
Crambidae,Tyspanodes,Tyspanodes striata,1238.25296666667,902.947368421053
Geometridae,Apithecia,Apithecia viridata wilemani,1767.40486666667,2167.875
Noctuidae,Xestia,Xestia yamanei,1692.1487,2131.4
Geometridae,Ourapteryx,Ourapteryx sciticaudaria,939.904675,1284.66666666667
Geometridae,Chlorodontopera,Chlorodontopera discospilata,1266.85855,1742.92857142857
Geometridae,Cleora,Cleora nigronotaria,776.54767,48.8333333333333
Geometridae,Ectropis,Ectropis excellens,1278.4324,550.222222222222
Crambidae,Agrotera,Agrotera discinotata,664.4266,586.333333333333
Notodontidae,Fentonia,Fentonia baibarana,1518.0352,825.105263157895
Nolidae,Tyana,Tyana falcata,1800.4199,1554.5
Cossidae,Xyleutes,Xyleutes unimaculosa,1324.5785,261.5
Erebidae,Lygephila,Lygephila yoshimotoi,1228.855,2055.25
Crambidae,Bradina,Bradina diagonalis,699.6048,579.0625
Geometridae,Deileptenia,Deileptenia rimosaria,1572.71215,1868.92307692308
Nolidae,Narangodes,Narangodes confluens,1210.3056,1341.88235294118
Erebidae,Zanclognatha,Zanclognatha nigrisigna,1625.4194,180.333333333333
Erebidae,Entomogramma,Entomogramma fautrix,989.03204,197
Noctuidae,Acronicta,Acronicta pruinosa,1761.3125,956.1
Limacodidae,Hampsonella,Hampsonella arizana,876.7518,1341.125
Notodontidae,Lophontosia,Lophontosia fusca,1479.9388,801
Noctuidae,Acronicta,Acronicta gigasa,1435.0446,1057
Crambidae,Antigastra,Antigastra catalaunalis,774.889266666667,548.6
Pyralidae,Orthopygia,Orthopygia nannodes,937.78674,223
Erebidae,Pericyma,Pericyma cruegeri,1321.7222,311.666666666667
Drepanidae,Parapsestis,Parapsestis argenteopicta taiwana,1740.5655,1972.6
Erebidae,Prolophota,Prolophota trigonifera,1507.9865,245
Noctuidae,Acronicta,Acronicta hercules,1410.4557,1220.6
Crambidae,Pycnarmon,Pycnarmon cribrata,1228.345,1138.5
Geometridae,Sarcinodes,Sarcinodes mongaku,1372.6078,713
Crambidae,Eusabena,Eusabena miltochristalis,381.09457,447.4
Crambidae,Leucinodes,Leucinodes apicalis,1241.5524,1004
Callidulidae,Callidula,Callidula attenuata,990.96124,819
Crambidae,Paliga,Paliga celatalis,624.261935,755
Noctuidae,Argyrogramma,Argyrogramma signata,1136.3547,311.6
Erebidae,Blasticorhinus,Blasticorhinus ussuriensis,1353.6792,1002
Erebidae,Blasticorhinus,Blasticorhinus bifasciata,1714.1977,1152.83333333333
Uraniidae,Oroplema,Oroplema oyamana,1713.5388,1985.57142857143
Geometridae,Naxidia,Naxidia punctata,1617.4756,1762.22222222222
Crambidae,Callibotys,Callibotys carapina,569.06964,593.666666666667
Geometridae,Idaea,Idaea sinicata,954.45966,949.5
Crambidae,Nausinoe,Nausinoe perspectata,1145.3819,369.424242424242
Drepanidae,Horipsestis,Horipsestis aenea aenea,1529.6753,700.818181818182
Uraniidae,Dysaethria,Dysaethria flavistriga,902.842883333333,384.142857142857
Geometridae,Lomographa,Lomographa percnosticta,846.9117,630.181818181818
Geometridae,Auaxa,Auaxa cesadaria,1176.7136,2004
Erebidae,Oruza,Oruza divisa,980.249415,261
Erebidae,Mocis,Mocis annetta,1687.017,1004
Geometridae,Chiasmia,Chiasmia perfusaria,1136.5021,555
Notodontidae,Somera,Somera viridifusca viridifusca,1538.4666,706.4
Noctuidae,Magusa,Magusa tenebrosa,1084.29435,846.333333333333
Geometridae,Alcis,Alcis arizana,1774.4702,2300
Noctuidae,Apsarasa,Apsarasa radians,520.44867,567.3125
Geometridae,Comostola,Comostola enodata,652.76575,1277.33333333333
Erebidae,Loxioda,Loxioda similis,1244.7452,833.333333333333
Noctuidae,Nyctycia,Nyctycia endoi endoi,1289.8192,2149.5
Geometridae,Eucyclodes,Eucyclodes lalashana,1314.2891,1896
Crambidae,Strepsinoma,Strepsinoma croesusalis,885.2603,222.8
Erebidae,Hypena,Hypena indicatalis,1330.4289,490
Noctuidae,Clavipalpula,Clavipalpula aurariae formosana,1765.3606,2165.6875
Geometridae,Organopoda,Organopoda carnearia carnearia,911.36835,1139.93333333333
Erebidae,Anoratha,Anoratha sinuosa,1627.1824,1914
Erebidae,Oruza,Oruza albigutta,500.9784,278.5
Geometridae,Entomopteryx,Entomopteryx rubridisca,1174.1831,796.333333333333
Erebidae,Ilema,Ilema nigrofascia,638.1172,387.272727272727
Notodontidae,Ramesa,Ramesa albistriga,1195.6537,264.142857142857
Gelechiidae,Paralida,Paralida triannulata,944.3222,807.666666666667
Erebidae,Spilarctia,Spilarctia tienmushana werneri,901.209975,617.111111111111
Bombycidae,Rotunda,Rotunda rotundapex,950.5478,1220
Geometridae,Maxates,Maxates glaucaria,1461.312,2300
Erebidae,Bocana,Bocana manifestalis,886.12573,378
Notodontidae,Spatalia,Spatalia dives,1493.553,1435.33333333333
Crambidae,Polythlipta,Polythlipta maceratalis,918.1741,1060.33333333333
Noctuidae,Callopistria,Callopistria guttulalis,1111.194835,298.6
Zygaenidae,Arbudas,Arbudas submacula,743.8662,1325
Euteliidae,Phalga,Phalga clarirena,988.67905,878.666666666667
Crambidae,Botyodes,Botyodes caldusalis,636.89271,466.125
Erebidae,Lemyra,Lemyra rhodophilodes,539.65454,421.529411764706
Geometridae,Ourapteryx,Ourapteryx venusta,1847.3978,2287
Crambidae,Palpita,Palpita asiaticalis,973.8987,535
Noctuidae,Hoplodrina,Hoplodrina implacata,798.85767,2173.2
Noctuidae,Diarsia,Diarsia canescens,1409.2233,1518.8
Geometridae,Lomographa,Lomographa platyleucata marginata,1564.6136,1733
Erebidae,Oruza,Oruza semilux,870.0925,132.25
Erebidae,Chusaris,Chusaris nigromaculata,1019.6196,574.2
Nolidae,Nola,Nola marginata,1486.6025,394.5
Geometridae,Comibaena,Comibaena pictipennis pictipennis,1349.6697,1999.5
Endromidae,Andraca,Andraca yauichui,1088.76358,2100.75
Geometridae,Apoheterolocha,Apoheterolocha patalata,1855.9064,2300
Noctuidae,Ctenoplusia,Ctenoplusia agnata,1185.0677,1127.5
Crambidae,Paracymoriza,Paracymoriza nigra,1014.2297,372.333333333333
Notodontidae,Syntypistis,Syntypistis pallidifascia pallidifascia,1185.989,750
Drepanidae,Macrocilix,Macrocilix mysticata flavotincta,1109.1155,1584.16666666667
Erebidae,Thyas,Thyas coronata,1011.590665,893.105263157895
Hyblaeidae,Hyblaea,Hyblaea puera,1058.0299,514
Noctuidae,Mythimna,Mythimna pulchra,968.626,303
Geometridae,Hirasa,Hirasa punctivenaria taiwana,929.1442,2107
Crambidae,Lipararchis,Lipararchis tranquillalis,1228.1008,266.166666666667
Erebidae,Mecodina,Mecodina cineracea,974.0479,417.5
Erebidae,Paraona,Paraona staudingeri formosana,1165.363,1240.42105263158
Drepanidae,Thyatira,Thyatira batis formosicola,1509.1775,426.2
Geometridae,Corymica,Corymica deducta,925.24414,276
Erebidae,Bocula,Bocula caradrinoides,1229.3624,1088.36363636364
Erebidae,Dura,Dura alba,990.1557,542.666666666667
Lasiocampidae,Pyrosis,Pyrosis ni,1581.241,2011.28571428571
Crambidae,Stenia,Stenia charonialis,725.6826,148
Notodontidae,Stauropus,Stauropus alternus alternus,891.9379,302.666666666667
Crambidae,Stenia,Stenia minoralis,1000.2429,430.5
Noctuidae,Spodoptera,Spodoptera exigua,1415.4674,1550.5
Erebidae,Ilema,Ilema nachiensis,1208.5925,945
Erebidae,Hyposemansis,Hyposemansis singha,1063.4249,100
Tineidae,Machaeropteris,Machaeropteris petalacma,1666.7162,1799
Drepanidae,Cyclidia,Cyclidia substigmaria substigmaria,1036.3384,1187.16666666667
Zygaenidae,Hysteroscene,Hysteroscene hyalina,812.1934,570.444444444444
Geometridae,Ourapteryx,Ourapteryx caecata,1755.3074,2178
Erebidae,Adrapsoides,Adrapsoides reticulatis,1473.0468,2067
Erebidae,Hipoepa,Hipoepa fractalis,1200.017,304.9
Erebidae,Oxacme,Oxacme cretacea,1232.0455,382
Pyralidae,Lixa,Lixa productalis taiwana,749.79315,289.25
Geometridae,Pareclipsis,Pareclipsis serrulata,1006.33594,1222
Tortricidae,Protarchella,Protarchella nivis,1598.6727,1283.66666666667
Uraniidae,Epiplema,Epiplema arcuata,1525.8586,2289.16666666667
Geometridae,Agathia,Agathia visenda curvifiniens,449.4039,261.5
Crambidae,Gargela,Gargela renatusalis,779.40204,541.75
Eupterotidae,Apha,Apha horishana,1504.0732,1194
Erebidae,Erebus,Erebus gemmans,869.36,1266.28571428571
Erebidae,Progonia,Progonia oileusalis,1053.7726,212.8
Noctuidae,Telorta,Telorta yazakii,1553.1497,2174.5
Geometridae,Parobeidia,Parobeidia gigantearia marginifascia,428.42432,1790.18181818182
Noctuidae,Speidelia,Speidelia taiwana taiwana,1099.9388,2053
Erebidae,Lymantria,Lymantria xylina xylina,701.48315,353.4
Pyralidae,Endotricha,Endotricha mesenterialis,903.34314,335.285714285714
Geometridae,Loxaspilates,Loxaspilates arrizanaria,1680.6755,2295.66666666667
Erebidae,Hypena,Hypena cervinalis,1161.6309,1541.75
Noctuidae,Bagada,Bagada poliomera,806.50525,321
Sphingidae,Hippotion,Hippotion velox,1261.7102,1236.46153846154
Geometridae,Chloroclystis,Chloroclystis rubroviridis,1549.794,1874.66666666667
Crambidae,Hemiscopis,Hemiscopis cinereum,892.8712,1002
Noctuidae,Mythimna,Mythimna exsanguis,538.138,168.5
Erebidae,Amata,Amata wilemani,1887.5323,1856.88888888889
Geometridae,Catoria,Catoria olivescens,561.0759,546.5
Crambidae,Heotia,Heotia vitessoides,575.3491,642.5
Geometridae,Cleora,Cleora contiguata contiguata,870.98914,532.6
Uraniidae,Phazaca,Phazaca theclatus,978.48004,245
Notodontidae,Phalerodonta,Phalerodonta manleyi formosana,1430.6465,1164.4
Geometridae,Pogonopygia,Pogonopygia nigralbata,1269.4459,668.866666666667
Sphingidae,Marumba,Marumba sperchius sperchius,902.07,1142.08333333333
Geometridae,Jodis,Jodis sp,697.045,1443
Limacodidae,Mahanta,Mahanta kawadai,1569.5927,1545.83333333333
Crambidae,Pleuroptya,Pleuroptya characteristica,660.02313,488
Erebidae,Corgatha,Corgatha atrifalcis,764.3785,153.142857142857
Erebidae,Pangrapta,Pangrapta lunulata,593.5621,329.25
Crambidae,Omiodes,Omiodes noctescens,989.5805,548.714285714286
Erebidae,Lophoruza,Lophoruza pulcherrima,558.57385,333.307692307692
Geometridae,Discoglypha,Discoglypha hampsoni,1099.3795,1727
Geometridae,Metallaxis,Metallaxis semiustus,602.1334,448.333333333333
Nolidae,Iragaodes,Iragaodes nobilis,1315.4606,886.75
Geometridae,Mnesiloba,Mnesiloba dentifascia,1066.6338,727.5
Erebidae,Calyptra,Calyptra minuticornis bisacutum,596.9579,529.833333333333
Erebidae,Sypnoides,Sypnoides chinensis,1633.4296,2098.33333333333
Tortricidae,Arcesis,Arcesis threnodes,608.9743,1080.75
Erebidae,Dierna,Dierna strigata,861.0639,380.5
Noctuidae,Viridistria,Viridistria viridipicta,1608.5708,1271.4
